date,code,pred,true
2025-01-02,SZ000759,0.516639,-0.22204587
2025-01-03,SH600693,0.52250266,-0.14428881
2025-01-06,SZ002184,0.51576245,0.13788188
2025-01-07,SH603007,0.516966,-0.015765384
2025-01-08,SZ002184,0.5193067,-0.06371369
2025-01-09,SZ000573,0.5190688,0.06213018
2025-01-10,SH600858,0.5204602,0.060576294
2025-01-13,SZ002571,0.51591384,-0.06126482
2025-01-14,SZ000820,0.5171718,-0.010512483
2025-01-15,SH600156,0.5142924,-0.0053003533
2025-01-16,SZ002917,0.51881224,0.07891276
2025-01-17,SH603177,0.52070904,-0.18656716
2025-01-20,SH600076,0.51643735,-0.05226481
2025-01-21,SZ002730,0.5204181,0.13780987
2025-01-22,SH600076,0.5190255,0.015873017
2025-01-23,SH600076,0.5216509,-0.015625
2025-01-24,SZ000856,0.5155427,-0.010513546
2025-01-27,SZ000856,0.5286932,-0.10993053
2025-02-05,SH600076,0.51921755,0.030303031
2025-02-06,SH600076,0.5188223,0.113970585
2025-02-07,SH600076,0.5222533,0.07920792
2025-02-10,SH600076,0.5184781,-0.048929665
2025-02-11,SZ000890,0.5196185,0.011597938
2025-02-12,SZ000856,0.5169635,-0.107569724
2025-02-13,SZ000856,0.5214919,-0.05073052
2025-02-14,SZ000818,0.51851654,0.05234438
2025-02-17,SH600076,0.5205005,-0.09552239
2025-02-18,SH603716,0.51675564,0.05147059
2025-02-19,SZ000856,0.5211746,0.11569231
2025-02-20,SZ000856,0.5196855,-0.103695534
2025-02-21,SH601177,0.5247937,-0.09797482
2025-02-24,SZ002522,0.51576126,0.0
2025-02-25,SZ000816,0.519532,-0.066721134
2025-02-26,SZ002910,0.5163237,0.09799554
2025-02-27,SH600302,0.51921517,-0.12567934
2025-02-28,SH600076,0.53124285,-0.17942584
2025-03-03,SH600076,0.5183976,0.023323616
2025-03-04,SZ002575,0.51813906,-0.09598604
2025-03-05,SH605066,0.5134249,-0.021593448
2025-03-06,SH600076,0.5191784,-0.010471204
2025-03-07,SH600076,0.51950383,-0.04232804
2025-03-10,SH600076,0.51717067,0.044198897
2025-03-11,SZ000678,0.51483583,0.089509144
2025-03-12,SH600811,0.52821785,-0.16780822
2025-03-13,SZ000665,0.52307695,-0.019152772
2025-03-14,SZ002105,0.5190948,-0.09836901
2025-03-17,SZ002105,0.51677096,-0.03504805
2025-03-18,SZ000678,0.5172236,0.13292211
2025-03-19,SZ002342,0.5207662,0.20131291
2025-03-20,SZ002278,0.5247701,0.038709678
2025-03-21,SZ002342,0.5172613,-0.09062694
2025-03-24,SH600610,0.5176925,0.16111974
2025-03-25,SH600610,0.51449424,0.0688886
2025-03-26,SH600610,0.52382565,0.04297167
2025-03-27,SH600610,0.51624775,-0.18969887
2025-03-28,SH600610,0.51707846,-0.096405126
2025-03-31,SZ000953,0.5136975,0.12561175
2025-04-01,SZ000953,0.5114568,-0.14927536
2025-04-02,SH600136,0.51664895,-0.07589286
2025-04-03,SZ000722,0.5159618,0.07273532
2025-04-07,SZ002900,0.5142269,0.08628731
2025-04-08,SH600136,0.51784635,0.124223605
2025-04-09,SH600136,0.5193099,0.03314917
2025-04-10,SH600076,0.53352565,0.030303031
2025-04-11,SH600136,0.5290543,0.07070707
2025-04-14,SH600136,0.52584004,-0.009433962
2025-04-15,SH600136,0.5232305,-0.028571429
2025-04-16,SH600136,0.52161264,-0.073529415
2025-04-17,SZ002719,0.5169021,-0.13411458
2025-04-18,SZ002693,0.5225217,-0.097716674
2025-04-21,SZ000622,0.5158631,-0.044585988
2025-04-22,SH601086,0.51649976,-0.08967972
2025-04-23,SH600136,0.52087784,-0.04621849
2025-04-24,SH600076,0.52125573,0.03960396
2025-04-25,SZ000632,0.52489287,-0.13485678
2025-04-28,SZ000691,0.5196029,0.19605568
2025-04-29,SH600744,0.5231294,-0.14414415
2025-04-30,SZ000565,0.52375525,0.092216894
2025-05-06,SH600744,0.5186077,-0.006772009
2025-05-07,SZ000565,0.5197983,0.0478185
2025-05-08,SH600744,0.5166483,0.10390324
2025-05-09,SH600744,0.5200726,-0.0498008
2025-05-12,SZ000565,0.52246463,0.05164088
2025-05-13,SH600448,0.5180868,0.17474633
2025-05-14,SZ002809,0.5225116,-0.08668396
2025-05-15,SZ000565,0.52212125,-0.0149265155
2025-05-16,SZ000565,0.5265988,0.015152693
2025-05-19,SZ000565,0.5234469,-0.13992652
2025-05-20,SZ002190,0.51593345,-0.13754858
2025-05-21,SZ002735,0.5162913,0.10199098
2025-05-22,SH600770,0.51921844,-0.05274519
2025-05-23,SZ000695,0.51927316,-0.09372288
2025-05-26,SZ000695,0.51748717,-0.10501117
2025-05-27,SH603900,0.51305413,-0.06638217
2025-05-28,SH603333,0.51684105,0.026896551
2025-05-29,SH600192,0.5139631,0.0
2025-05-30,SZ000826,0.52549285,-0.10292729
2025-06-03,SH603056,0.5146093,-0.04693446
2025-06-04,SH600136,0.5151531,0.035714287
2025-06-05,SH600136,0.5201088,0.022988506
2025-06-06,SZ000889,0.5165207,0.08306452
2025-06-09,SZ000889,0.5212309,0.010424423
2025-06-10,SZ000889,0.5199219,-0.100958
2025-06-11,SZ002940,0.51663464,-0.05175481
2025-06-12,SH603003,0.51634866,-0.08208955
2025-06-13,SH600358,0.51808155,-0.055964652
2025-06-16,SH600980,0.5210532,-0.12137344
2025-06-17,SH600281,0.5130266,-0.109954454
2025-06-18,SZ002104,0.51380193,-0.10203488
2025-06-19,SH600722,0.5155055,-0.08606174
2025-06-20,SZ002490,0.5189831,-0.09293444
2025-06-23,SZ002235,0.5166631,-0.05141218
2025-06-24,SZ002104,0.51436245,0.021302553
2025-06-25,SH600110,0.5149732,0.0727899
2025-06-26,SH600110,0.51696503,-0.07887414
2025-06-27,SH603022,0.5196131,-0.046201233
2025-06-30,SZ002263,0.5137241,-0.10234216
2025-07-01,SZ002235,0.51626986,-0.13719076
2025-07-02,SH603316,0.52067804,0.09727891
2025-07-03,SH603316,0.51892525,-0.073775575
2025-07-04,SH603316,0.516403,-0.11044177
2025-07-07,SH603716,0.5192909,-0.025667483
2025-07-08,SH600744,0.52031744,0.092777275
2025-07-09,SH600744,0.5187122,-0.034292035
2025-07-10,SH600744,0.5204879,0.060710195
2025-07-11,SH600744,0.51878405,0.06992441
2025-07-14,SH600744,0.5186567,-0.07418622
2025-07-15,SH603778,0.5119677,-0.0315119
2025-07-16,SH600744,0.51081514,-0.017645437
2025-07-17,SZ002209,0.51346934,-0.07984791
2025-07-18,SH600826,0.51508486,-0.07770557
2025-07-21,SH600751,0.5148495,-0.06144644
2025-07-22,SZ002883,0.5112859,0.030920906
2025-07-23,SH600117,0.51098204,0.17391305
2025-07-24,SZ002883,0.5158748,-0.13837405
2025-07-25,SH600326,0.51443815,0.04117068
2025-07-28,SH600117,0.51145744,0.21706587
2025-07-29,SH603616,0.51347274,0.034124628
2025-07-30,SH600749,0.51744795,-0.059492175
2025-07-31,SH600200,0.52685285,-0.08495575
2025-08-01,SH600749,0.51394635,-0.104101926
2025-08-04,SZ002370,0.51418835,-0.03811252
2025-08-05,SH600200,0.51931316,-0.038288288
2025-08-06,SH600200,0.5145633,0.039812647
2025-08-07,SH600200,0.53174865,-0.038288288
2025-08-08,SH600200,0.53526443,0.077283375
2025-08-11,SH600200,0.5247748,-0.07173913
2025-08-12,SH600200,0.5301629,-0.09367681
2025-08-13,SH600200,0.51887,-0.16795866
2025-08-14,SH600200,0.5170141,-0.124223605
2025-08-15,SZ002173,0.51496756,-0.011809524
2025-08-18,SH600200,0.53923005,-0.096969694
2025-08-19,SH600200,0.5270349,0.0
2025-08-20,SH600200,0.5400299,0.24496645
2025-08-21,SH600200,0.54361683,0.12938005
2025-08-22,SH600156,0.51237535,0.00567721
2025-08-25,SH600200,0.533146,0.104347825
2025-08-26,SH600076,0.5143696,-0.08553655
2025-08-27,SH600200,0.53951347,0.052173913
2025-08-28,SH600200,0.5257877,-0.16735537
2025-08-29,SH600200,0.5137878,-0.099255584
2025-09-01,SH605255,0.5133551,0.0966159
2025-09-02,SH603177,0.5190483,-0.08051166
2025-09-03,SH605255,0.51745033,0.09720073
2025-09-04,SH600200,0.51463175,-0.060759492
2025-09-05,SH600200,0.51533747,-0.06738544
2025-09-08,SH600200,0.5118048,-0.09248555
2025-09-09,SH603709,0.51632303,-0.058915332
2025-09-10,SH600200,0.51788986,0.04507042
2025-09-11,SH600200,0.5172407,-0.021563342
2025-09-12,SH600200,0.5195439,-0.17906336
2025-09-15,SH600200,0.51968145,0.08053691
2025-09-16,SH600200,0.5108934,0.0
2025-09-17,SH603959,0.51489156,-0.023071377
2025-09-18,SH605255,0.517676,0.097914
2025-09-19,SH605255,0.5175301,0.09810004
2025-09-22,SH605255,0.516101,-0.09825212
2025-09-23,SH600200,0.5200685,0.31560284
2025-09-24,SH600635,0.5118526,-0.103333354
2025-09-25,SZ002513,0.51727605,0.09527687
2025-09-26,SH600200,0.521724,-0.2699115
2025-09-29,SH600200,0.530664,-0.121212125
2025-09-30,SZ002513,0.51775134,-0.22483122
2025-10-09,SH600200,0.51653355,-0.046831954
2025-10-10,SH600200,0.51836324,0.049132947
2025-10-13,SH600200,0.52501297,-0.022038568
2025-10-14,SH600200,0.52379155,0.06760564
2025-10-15,SH600200,0.519964,-0.04221636
2025-10-16,SH600200,0.5185698,-0.06887052
2025-10-17,SH600200,0.51511794,0.0
2025-10-20,SZ000626,0.5154914,-0.11292784
2025-10-21,SH600200,0.512112,0.02366864
2025-10-22,SH600136,0.5195719,0.015873017
2025-10-23,SH600200,0.51955587,-0.020671835
2025-10-24,SH600200,0.52171797,-0.10817942
2025-10-27,SZ002748,0.5174934,-0.06367991
2025-10-28,SZ000620,0.5134105,-0.044854883
2025-10-29,SH605178,0.5180716,0.07073883
2025-10-30,SZ000592,0.5263231,0.18311335
2025-10-31,SH600200,0.5196134,0.0
2025-11-03,SH600200,0.5168198,0.022038568
2025-11-04,SH600200,0.52099615,-0.021563342
2025-11-05,SZ000592,0.519519,-0.116767734
2025-11-06,SZ000592,0.5176855,-0.0012773431
2025-11-07,SZ000609,0.5211714,0.051683635
2025-11-10,SZ002451,0.515183,0.022245763
2025-11-11,SZ002451,0.517878,0.10880829
2025-11-12,SZ002451,0.5154581,0.021028038
2025-11-13,SH603778,0.51459265,-0.014845606
2025-11-14,SZ000632,0.51934326,0.020183954
2025-11-17,SZ000632,0.51756763,-0.1361132
2025-11-18,SZ000407,0.52700627,-0.12564863
2025-11-19,SZ000609,0.5175256,0.0
2025-11-20,SZ002877,0.51869816,-0.06662247
2025-11-21,SZ000609,0.5163561,0.0017233276
2025-11-24,SZ002474,0.51591194,0.1296061
2025-11-25,SZ000663,0.5131245,-0.0806413
2025-11-26,SH600076,0.5130051,-0.050724637
2025-11-27,SZ002264,0.51706886,-0.14516129
2025-11-28,SZ002702,0.51673234,0.15068755
2025-12-01,SH603778,0.51462775,-0.010648714
2025-12-02,SZ002702,0.5148946,-0.003958944
2025-12-03,SZ002702,0.51692116,-0.11909319
2025-12-04,SZ000078,0.52130085,0.16642945
2025-12-05,SZ000692,0.5170003,-0.004040404
2025-12-08,SZ002589,0.5167526,-0.12295271
2025-12-09,SZ002565,0.51541424,-0.0014765597
2025-12-10,SZ002682,0.52010834,-0.07740422
2025-12-11,SZ002235,0.5159876,-0.018880997
2025-12-12,SH600343,0.51262146,-0.057684552
2025-12-15,SH603709,0.51612777,-0.08223478
2025-12-16,SZ002565,0.51638293,-0.010897892
2025-12-17,SZ000890,0.52569103,-0.060456507
2025-12-18,SH600865,0.5139525,0.10044373
2025-12-19,SZ002149,0.51418704,-0.051595274
2025-12-22,SH600165,0.5213153,0.00269451
2025-12-23,SZ002969,0.51671964,0.095857985
2025-12-24,SZ002149,0.5182022,0.061140057
2025-12-25,SZ002969,0.5149792,0.096551724
2025-12-26,SZ002969,0.5178255,0.09703504
2025-12-29,SH600136,0.5248119,-0.060606062
2025-12-30,SZ002969,0.5184514,-0.023134328
